x, y
61.7907385576, 1239.11781409
64.0314061327, 1249.9349669
63.4546234466, 1258.45142046
62.6449040381, 1267.99375514
63.4792381558, 1282.06084571
64.143587042, 1291.59671358
64.4948286219, 1299.33732315
64.1581127374, 1310.40198564
66.8054326028, 1319.30845269
65.5559663995, 1330.59266905
65.5793471067, 1340.07708103
66.8335715926, 1350.12171343
66.6401281687, 1359.59297347
67.6556110831, 1367.51888984
65.6844392857, 1380.63300879
68.5699389573, 1389.32648695
68.7175914699, 1399.74207375
70.5789080911, 1408.88410682
71.9223971837, 1418.68211984
70.7537543796, 1429.47303939
70.9329181636, 1440.84747947
72.8092391028, 1451.33251388
70.10278815, 1458.76542129
73.0803130647, 1468.5603476
73.2998238889, 1480.18809625
74.6240982951, 1489.12500972
74.9285515814, 1500.60214677
75.0890049792, 1509.00664099
77.1106918728, 1518.56359137
76.1069171692, 1530.13473443
77.051292344, 1539.34598855
76.9594940298, 1549.34309546
77.4741923207, 1559.83268162
78.5181335028, 1570.54023519
79.1205846543, 1580.58246572
80.0492250072, 1590.00137737
80.7046105838, 1599.69985164
78.7705572652, 1611.5683629
81.1523041558, 1621.32588457
81.8231669796, 1630.12218115
82.8433208865, 1639.25828984
81.5767453936, 1651.88324134
82.3623873861, 1660.98033016
85.4072841492, 1670.64434961
84.330806578, 1678.09175571
83.9649769783, 1689.08743708
83.4852222568, 1699.67338601
86.1930016655, 1710.07423002
85.2686710022, 1719.00899577
84.8591558974, 1730.63565516
87.5045263141, 1739.00187805
86.9551940101, 1748.93944301
88.3901587686, 1759.14710526
87.8254135314, 1769.62070257
88.7892807624, 1781.19838999
88.1228179964, 1790.39358102
88.8036643964, 1799.08655198
89.0900161645, 1809.8007042
90.4891044195, 1818.9965735
92.8865298572, 1829.93771455
91.3144471681, 1840.670495
94.1633919031, 1848.9380272
90.811151602, 1859.79134916
92.8816307746, 1868.13968258
95.4481266032, 1879.28877958
95.5449913472, 1888.6170249
94.3893272936, 1899.22258843
95.1611838967, 1910.11953995
95.8522156545, 1918.37554799
97.5231643974, 1929.74781743
96.0463711107, 1940.2323109
97.7621121294, 1949.48041357
97.2512758285, 1960.9269638
99.4366158832, 1970.15594148
97.0774374732, 1980.46818642
97.9177999124, 1990.53264709
99.9247494854, 2000.69757729
74.265900413, 265.125265283
7.97774906092, 1559.18189688
17.702972034, 283.718866571
80.6936278795, 1519.38563535
43.2379528754, 147.011678658
43.4992467999, 1459.49083713
66.682002151, 159.369472091
17.3413596841, 1378.22218889
54.7089053444, 101.823059878
69.9285103222, 1535.82448848
26.3669606581, 1317.82013464
58.4616206053, 1553.38566714
50.5309548089, 514.396842239
36.9446298855, 951.706384885
53.5078915366, 1130.64878076
21.1170158316, 1798.64017111
-0.0655227524728, 1895.89334096
15.5220033623, 1736.00992821
-1.89836375975, 459.419690051
46.6914020659, 1793.04733287
16.4134108456, 1183.7415916
82.4721092791, 1038.89979642
85.000861398, 596.235960605
31.4894923939, 341.995061714
19.9078255954, 1256.51964562
45.2171999627, 821.213200596
23.0223358157, 1929.88979148
20.9533097245, 1901.6978607
43.5801576805, 1372.48700539
0.854984258683, 1345.45058863
87.7808744225, 26.1104758303
94.2322560129, 73.2198794878
53.3560543073, 758.636083492
72.9384099793, 1604.02799268
35.7785717685, 16.2134460869
18.8573919814, 1888.5707911
9.55980306622, 1050.23144606
83.0863736957, 348.402409711
46.9473204311, 237.013955402
88.7083713935, 1364.51491823
-1.94258917284, 1674.48638869
0.712541129987, 326.076644533
15.0671226443, 932.957386688
42.1192155988, 1991.31339695
23.670572374, 623.489454442
27.127462865, 1117.55656198
65.0568373205, 1581.48406495
10.8500112175, 831.225597992
34.49141476, 875.65355009
47.9428175549, 106.973513938
2.65885688754, 1139.0957586
55.5642376523, 1852.71006572
5.76280687316, 425.24200631
24.8209883094, 1833.34626256
90.1335201725, 1616.80852205
74.9046013434, 1016.31176698
13.2501048019, 739.783345964
63.1636021074, 833.906275175
76.1374440832, 517.550203695
19.9641383945, 376.668682074
27.3425477848, 465.147908799
40.9594306582, 1997.76076912
39.6154439275, 1534.50157058
7.92805975202, 486.980295878
65.6530210694, 1422.13513946
72.2661310973, 1186.3986773
61.5777931713, 543.775048474
84.3493208885, 936.012637392
55.590634295, 829.737275691
49.976851235, 1900.2176679
50.2796177817, 1834.89668454
77.8279146189, 1039.54468994
96.8618121744, 471.575489396
30.4505138006, 1655.60717322
9.06811832401, 849.776654566
87.1987396854, 377.267783344
88.510741558, 269.546901893
71.2947240425, 1192.62299575
39.2140814444, 1182.28346289
47.0485650525, 613.503760567
